split,label_file,line_idx,cls,box_x,box_y,box_w,box_h,c_x,c_y,c_v,r_x,r_y,r_v,t_x,t_y,t_v,e_x,e_y,e_v,e_pred_x,e_pred_y,abs_err_x,abs_err_y,dist
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0037_jpg.rf.47c340d46f68d0216166137be750d020.txt,1,0,0.63125,0.8027777777777778,0.1296875,0.14722222222222223,0.6354062123493975,0.7913144912985276,2,0.6210036521084337,0.7758822623828648,2,0.6808513554216867,0.815634404283802,2,0.6280807981927711,0.7879196117804552,2,0.6246431907484913,0.7835560240890831,0.003437607444279789,0.004363587691372128,0.005555001573470719
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0038_jpg.rf.3a5663655b42d80300560df72bdb62da.txt,0,0,0.76640625,0.7597222222222222,0.175,0.2125,0.7669238354292169,0.7504440525435073,2,0.7317472326807228,0.7114057563587685,2,0.8384132153614458,0.7980104417670681,2,0.7474646837349398,0.726216767068273,2,0.7445354021553526,0.7300500382748928,0.002929281579587162,0.003833271206619804,0.004824381692611925
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0038_jpg.rf.3a5663655b42d80300560df72bdb62da.txt,1,0,0.59609375,0.8083333333333333,0.10703125,0.1638888888888889,0.5993993975903614,0.7997977911646587,2,0.5814138365963856,0.7858967871485943,2,0.6419235692771085,0.8225646921017403,2,0.5864864457831326,0.7965282463186079,2,0.5870600818552493,0.7928474625303212,0.00057363607211669,0.0036807837882866234,0.003725215113164217
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0040_jpg.rf.bbc113fd523b12d4d2d3d727e30d8c00.txt,0,0,0.73046875,0.6305555555555555,0.13828125,0.1986111111111111,0.7182606739457832,0.6030334337349398,2,0.6892900414156626,0.5473695113788487,2,0.7784884412650602,0.6850280455153949,2,0.7049707078313253,0.5759561914323963,2,0.6993919966144779,0.572886134996372,0.005578711216847387,0.0030700564360243154,0.006367673465352411
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0040_jpg.rf.bbc113fd523b12d4d2d3d727e30d8c00.txt,1,0,0.49375,0.8458333333333333,0.1015625,0.17083333333333334,0.480714250753012,0.8522493975903614,2,0.460849811746988,0.8774302878179384,2,0.5230851656626506,0.7993155287817939,2,0.46815069653614455,0.8704934069611779,2,0.4678698622583575,0.8679105509532502,0.0002808342777870232,0.0025828560079277363,0.002598078722685008
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0043_jpg.rf.84c1eb33cc1070fa261208748cebbd44.txt,0,0,0.70859375,0.5402777777777777,0.1140625,0.24583333333333332,0.7136812123493976,0.5333005689424364,2,0.6813819653614458,0.47231275100401604,2,0.759966170933735,0.6304604082998662,2,0.6930321159638554,0.5006487617135208,2,0.6939954358440382,0.4996194624296054,0.0009633198801828335,0.0010292992839153747,0.0014097667209237747
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0043_jpg.rf.84c1eb33cc1070fa261208748cebbd44.txt,1,0,0.77265625,0.8680555555555556,0.1140625,0.11666666666666667,0.7773416603915664,0.8616300200803213,2,0.7485978350903614,0.8517069611780456,2,0.8167885353915663,0.883617704149933,2,0.759469484186747,0.8561753346720214,2,0.7600704230823815,0.8562923765327358,0.0006009388956345063,0.00011704186071437306,0.0006122306374610003
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0043_jpg.rf.84c1eb33cc1070fa261208748cebbd44.txt,2,0,0.4,0.7958333333333333,0.13203125,0.15138888888888888,0.3870534826807229,0.8014432396251673,2,0.35982684487951805,0.8069741967871485,2,0.43712373870481924,0.77582640562249,2,0.36882270331325306,0.8104290160642571,2,0.36998166930101745,0.8064501998545652,0.001158965987764382,0.003978816209691871,0.004144174295478106
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0046_jpg.rf.2eca283c1e786be9a55cca8d0230f97f.txt,0,0,0.6578125,0.475,0.12265625,0.23333333333333334,0.6591084149096386,0.4681549866131191,2,0.637202673192771,0.40525990629183395,2,0.7115479480421686,0.5690584337349398,2,0.6440744540662651,0.44046198125836683,2,0.6440409511119404,0.4336328972521568,3.350295432469341e-05,0.006829084006210018,0.006829166187157986
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0046_jpg.rf.2eca283c1e786be9a55cca8d0230f97f.txt,1,0,0.5796875,0.7638888888888888,0.1171875,0.16944444444444445,0.5859738140060241,0.755809170013387,2,0.5641201807228916,0.7236968206157965,2,0.6266589796686747,0.8022638888888889,2,0.5711728162650603,0.7413305555555555,2,0.5717705571559403,0.7387881335304051,0.0005977408908799386,0.002542422025150426,0.0026117434649291144
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0046_jpg.rf.2eca283c1e786be9a55cca8d0230f97f.txt,2,0,0.29375,0.6916666666666667,0.12421875,0.08055555555555556,0.28856820406626504,0.686892704149933,2,0.2616174134036145,0.6907507362784472,2,0.3402567959337349,0.6708991967871486,2,0.27312353162650604,0.6888871151271753,2,0.27144853546772035,0.6908446487108532,0.001674996158785691,0.001957533583677895,0.0025763442827335097
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0051_jpg.rf.9df268bc7e9c1a7578ecfe6fca1b227c.txt,0,0,0.5140625,0.49027777777777776,0.10625,0.18333333333333332,0.49716468373493977,0.48496040829986614,2,0.5134246423192772,0.4424563922356091,2,0.4706705948795181,0.5651622489959839,2,0.5125357868975903,0.4632452141900937,2,0.5053989689473597,0.46060326693562004,0.007136817950230578,0.002641947254473642,0.007610128497611207
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0051_jpg.rf.9df268bc7e9c1a7578ecfe6fca1b227c.txt,1,0,0.62578125,0.7055555555555556,0.14296875,0.25833333333333336,0.6097584337349398,0.6694170013386882,2,0.5825563253012048,0.6119602744310575,2,0.6684751317771085,0.7634871151271755,2,0.5939153049698794,0.6416695113788488,2,0.591605339233712,0.6381194411222648,0.0023099657361674852,0.003550070256583937,0.004235438646580745
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0051_jpg.rf.9df268bc7e9c1a7578ecfe6fca1b227c.txt,2,0,0.471875,0.7222222222222222,0.1109375,0.1736111111111111,0.47187821912650596,0.7046408299866131,2,0.45802430346385536,0.6632484605087015,2,0.5031077748493976,0.7711705488621151,2,0.46264943524096386,0.6829093038821954,2,0.4619344132159527,0.6822828743033602,0.0007150220250111694,0.0006264295788351859,0.0009506158601089622
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0051_jpg.rf.9df268bc7e9c1a7578ecfe6fca1b227c.txt,3,0,0.4515625,0.9069444444444444,0.1421875,0.18194444444444444,0.44602166792168674,0.8968135542168674,2,0.4172563817771085,0.8572139558232932,2,0.49795239081325293,0.9560358099062919,2,0.42839162274096393,0.8816210843373494,2,0.4274983655457296,0.8760080539554526,0.0008932571952343094,0.005613030381896866,0.00568366241827707
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0051_jpg.rf.9df268bc7e9c1a7578ecfe6fca1b227c.txt,4,0,0.19296875,0.6388888888888888,0.11953125,0.07916666666666666,0.19257795489269575,0.6345399708165997,2,0.1596378765060241,0.6424214859437751,2,0.24644553840361447,0.6341331994645247,2,0.17334160391566267,0.6427484605087015,2,0.1722177796836492,0.6400526249395415,0.0011238242320134595,0.0026958355691599767,0.002920703737185396
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0053_jpg.rf.5002b109c37c3b694547048b97611150.txt,0,0,0.65390625,0.7652777777777777,0.1453125,0.21805555555555556,0.6545444950470634,0.7552706683400269,2,0.6210653049698796,0.691415562248996,2,0.6996127259036145,0.8591484270414993,2,0.6332028049698796,0.7266720883534137,2,0.6341214193679879,0.7200719865267214,0.0009186143981083639,0.0066001018266922395,0.006663722423324536
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0053_jpg.rf.5002b109c37c3b694547048b97611150.txt,1,0,0.4875,0.7902777777777777,0.13125,0.20277777777777778,0.4877427899096386,0.7771374497991967,2,0.5048732304216867,0.7235932730923694,2,0.4464998117469879,0.8581294176706827,2,0.5009316076807229,0.7505996987951808,2,0.49716445105537854,0.7471134707510347,0.0037671566253443256,0.0034862280441461113,0.005132762902732452
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0053_jpg.rf.5002b109c37c3b694547048b97611150.txt,2,0,0.44765625,0.5972222222222222,0.04609375,0.20277777777777778,0.4437872552710843,0.5799623828647925,2,0.44065786897590364,0.5163752677376171,2,0.445935843373494,0.6583386880856761,2,0.4433980045180722,0.5413327309236948,2,0.440904541518126,0.5455980609799113,0.0024934629999461833,0.004265330056216432,0.0049406880310908004
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0053_jpg.rf.5002b109c37c3b694547048b97611150.txt,3,0,0.4390625,0.41805555555555557,0.08984375,0.14722222222222223,0.4318183358433735,0.4066167670682731,2,0.41603957078313253,0.35704508032128507,2,0.46323791415662646,0.4827207831325301,2,0.4206340549698796,0.3754580655957162,2,0.42105568247190345,0.3797203704448079,0.0004216275020238469,0.00426230484909168,0.004283107794236951
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0053_jpg.rf.5002b109c37c3b694547048b97611150.txt,4,0,0.2546875,0.6166666666666667,0.11875,0.15,0.24764090737951805,0.6127231593038822,2,0.21903501506024092,0.6031543172690763,2,0.3011164156626506,0.6229404618473896,2,0.2289135918674699,0.6074155957161981,2,0.2294500414026632,0.6090218939287396,0.0005364495351933007,0.001606298212541546,0.0016935087987439788
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0054_jpg.rf.b23834be7ed5cebe3d58f8d65f152fd4.txt,0,0,0.67265625,0.8722222222222222,0.1453125,0.21805555555555556,0.666443015813253,0.8584999665327978,2,0.6431273719879519,0.8115548192771084,2,0.7145884600903615,0.947142670682731,2,0.6522642131024096,0.8312810575635876,2,0.6507336542453586,0.832507070830026,0.001530558857051001,0.0012260132664383416,0.001961050469615731
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0054_jpg.rf.b23834be7ed5cebe3d58f8d65f152fd4.txt,1,0,0.51796875,0.7777777777777778,0.11171875,0.10972222222222222,0.535413140060241,0.7692033801874163,2,0.5650733998493975,0.7515369477911646,2,0.4670354856927711,0.8004874163319946,2,0.5540730233433735,0.76137827978581,2,0.5528985742712413,0.7585443074874724,0.0011744490721321554,0.002833972298337595,0.003067691250888353
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0054_jpg.rf.b23834be7ed5cebe3d58f8d65f152fd4.txt,2,0,0.45078125,0.5847222222222223,0.04609375,0.20277777777777778,0.4468032379518072,0.5674346050870147,2,0.4448875941265061,0.5097707831325301,2,0.44895182605421685,0.6458109103078983,2,0.44641398719879516,0.5288049531459169,2,0.4444845543834235,0.5360370628801884,0.0019294328153716678,0.0072321097342714635,0.00748505993279794
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0054_jpg.rf.b23834be7ed5cebe3d58f8d65f152fd4.txt,3,0,0.40703125,0.38333333333333336,0.08984375,0.14722222222222223,0.39508397966867465,0.36368226238286483,2,0.38293729292168677,0.3216850066934404,2,0.4153652673192772,0.44792198795180727,2,0.3883439947289157,0.3311775769745649,2,0.3866481604590692,0.34014908251223563,0.0016958342698464857,0.008971505537670732,0.009130375977102059
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0054_jpg.rf.b23834be7ed5cebe3d58f8d65f152fd4.txt,4,0,0.23515625,0.5833333333333334,0.11875,0.15,0.21977675075301203,0.5773194779116466,2,0.1977913215361446,0.5688132195448461,2,0.27746972891566263,0.5975579317269076,2,0.20411140813253015,0.5707858433734939,2,0.20442318144758198,0.5739352166378325,0.00031177331505183314,0.0031493732643386174,0.0031647676941774553
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0056_jpg.rf.77d999ae76f2ee5d1d5ddd8a57853510.txt,0,0,0.45703125,0.5819444444444445,0.04609375,0.20277777777777778,0.452393844126506,0.5569556894243641,2,0.4579538027108433,0.5029156291834003,2,0.4443726844879518,0.640388922356091,2,0.4519340926204819,0.517721218206158,2,0.4542612679171601,0.5270494675610472,0.0023271752966781967,0.009328249354889184,0.009614155235300693
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0056_jpg.rf.77d999ae76f2ee5d1d5ddd8a57853510.txt,1,0,0.371875,0.3611111111111111,0.08984375,0.14722222222222223,0.3599495858433735,0.3420433400267738,2,0.34780289909638556,0.30004608433734936,2,0.3802308734939759,0.4262830655957162,2,0.3532096009036144,0.3095386546184739,2,0.35150211307216955,0.3185587328272723,0.001707487831444865,0.00902007820879841,0.009180268274259322
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0057_jpg.rf.bd35b7c7d4d39d9fba905231ccdde7fe.txt,0,0,0.48046875,0.6291666666666667,0.0984375,0.15694444444444444,0.4730797063253013,0.614270749665328,2,0.48291844879518075,0.565058701472557,2,0.45261146460843377,0.6945488621151271,2,0.47788874246987956,0.5914329986613119,2,0.477768472717423,0.5867055098995175,0.0001202697524565477,0.004727488761794407,0.004729018376602947
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0057_jpg.rf.bd35b7c7d4d39d9fba905231ccdde7fe.txt,1,0,0.359375,0.37777777777777777,0.134375,0.24305555555555555,0.35821784638554216,0.32815324631860776,2,0.34531714984939754,0.2690290495314592,2,0.38260626882530124,0.4087637884872824,2,0.3475730233433735,0.2993703815261044,2,0.3492903773828957,0.29628649759614495,0.001717354039522223,0.0030838839299594523,0.0035298222321422158
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0057_jpg.rf.bd35b7c7d4d39d9fba905231ccdde7fe.txt,2,0,0.2046875,0.5611111111111111,0.178125,0.1375,0.20405009412650604,0.5491251338688086,2,0.1788617093373494,0.5373275435073628,2,0.26147949924698793,0.5774230254350736,2,0.1916980421686747,0.5401829651941098,2,0.18711220430655745,0.5437736789296417,0.004585837862117248,0.0035907137355318808,0.0058243569626324765
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0059_jpg.rf.b2d4a3c80e0d86178c8bcafc3482ed92.txt,0,0,0.4890625,0.6791666666666667,0.08984375,0.20277777777777778,0.48318510918674695,0.6620659638554216,2,0.5003032756024096,0.6117205153949129,2,0.4545638930722891,0.7375869143239626,2,0.4948413968373494,0.6356535475234271,2,0.49192630227820994,0.6340286186264812,0.002915094559139464,0.0016249288969458764,0.0033373897298419088
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0059_jpg.rf.b2d4a3c80e0d86178c8bcafc3482ed92.txt,1,0,0.33359375,0.2875,0.08984375,0.14722222222222223,0.32148657756024096,0.2684405287817938,2,0.309339890813253,0.22644327309236947,2,0.3392943900602409,0.3564456827309237,2,0.31474659262048194,0.235935843373494,2,0.31317686372844533,0.24480134997956077,0.0015697288920366037,0.008865506606066775,0.009003402477769618
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0059_jpg.rf.b2d4a3c80e0d86178c8bcafc3482ed92.txt,2,0,0.190625,0.5986111111111111,0.1390625,0.1638888888888889,0.18643232304216867,0.5970620481927711,2,0.15988307605421687,0.5859020414993307,2,0.2424671310240964,0.6184230589022758,2,0.17028883659638555,0.5940976907630522,2,0.16894188661836987,0.5923046208066707,0.0013469499780156824,0.00179306995638151,0.002242626609971985
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0060_jpg.rf.aa4fffb3a64d7f9f5669e9a4205dd244.txt,0,0,0.34921875,0.42777777777777776,0.1046875,0.1638888888888889,0.3476006024096386,0.4016307228915662,2,0.3315214796686747,0.35258216198125836,2,0.37670914909638553,0.48765779785809904,2,0.33796415662650603,0.37374153279785816,2,0.3366773657036238,0.3747204447869355,0.0012867909228822527,0.0009789119890773468,0.001616817726761903
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0060_jpg.rf.aa4fffb3a64d7f9f5669e9a4205dd244.txt,1,0,0.56328125,0.7569444444444444,0.09375,0.2125,0.5570920745481928,0.7323011713520748,2,0.5758377823795181,0.6823916331994646,2,0.5404612387048193,0.8092661311914324,2,0.5652297251506024,0.7076815261044177,2,0.5658666809120236,0.70456473054333,0.0006369557614211985,0.003116795561087682,0.0031812147383701614
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0060_jpg.rf.aa4fffb3a64d7f9f5669e9a4205dd244.txt,2,0,0.271875,0.7944444444444444,0.11328125,0.11388888888888889,0.2715756965361446,0.7885263721552878,2,0.2413637236445783,0.7833713855421686,2,0.32578987198795184,0.7897197456492637,2,0.25494486069277106,0.7850116131191432,2,0.25252544520249426,0.7874149861508561,0.0024194154902767995,0.0024033730317128965,0.0034102453348925153
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0061_jpg.rf.b432c343d829ef2dbe02dbe2086ce87f.txt,0,0,0.35859375,0.49722222222222223,0.1625,0.18472222222222223,0.3588586282417168,0.48896092503346716,2,0.3427762424698795,0.4466631860776439,2,0.39657665662650604,0.5606339357429719,2,0.3513123493975904,0.46689076305220883,2,0.34745065172598527,0.46614410259861094,0.003861697671605102,0.0007466604535978916,0.003933218877693851
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0061_jpg.rf.b432c343d829ef2dbe02dbe2086ce87f.txt,1,0,0.6046875,0.7222222222222222,0.15234375,0.20555555555555555,0.6046551581325301,0.7037907630522089,2,0.613899265813253,0.6535379183400268,2,0.5916717055722891,0.7860687416331995,2,0.6090657379518072,0.6801247322623829,2,0.6086160767140146,0.6755802535818862,0.0004496612377925535,0.0045444786804966775,0.004566670746425886
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0062_jpg.rf.636e16726170263483fd0c1a40eb492d.txt,0,0,0.446875,0.49444444444444446,0.16640625,0.20416666666666666,0.4516919615963856,0.4903388219544846,2,0.4315394013554217,0.46277657295850066,2,0.49302383283132534,0.5466185073627845,2,0.43802499999999994,0.4761871485943775,2,0.4382278731274966,0.47535736845906174,0.0002028731274966722,0.0008297801353157608,0.0008542204509521668
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0062_jpg.rf.636e16726170263483fd0c1a40eb492d.txt,1,0,0.51015625,0.8888888888888888,0.11171875,0.22083333333333333,0.506246875,0.8913629518072289,2,0.48557633659638555,0.9298726907630522,2,0.5439742846385542,0.8380585341365462,2,0.4936220256024096,0.910358969210174,2,0.49322281618490627,0.9136023777941531,0.0003992094175033212,0.0032434085839790905,0.00326788423932865
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0064_jpg.rf.68bf9273453ba2392099f1fa21bb1650.txt,0,0,0.61875,0.3611111111111111,0.12265625,0.15694444444444444,0.6123974021084337,0.3525985274431057,2,0.591690079066265,0.3281151271753681,2,0.658936765813253,0.39183845381526106,2,0.598172609186747,0.3376131191432396,2,0.5987027792513853,0.3395528022092394,0.0005301700646382912,0.0019396830659997866,0.0020108333332140935
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0064_jpg.rf.68bf9273453ba2392099f1fa21bb1650.txt,1,0,0.875,0.3680555555555556,0.06796875,0.21805555555555556,0.879946611445783,0.3457324966532798,2,0.8698534826807227,0.30081991298527444,2,0.9052576054216868,0.41909006024096385,2,0.8708986634036145,0.3149770080321285,2,0.8726868090309731,0.3204346720081778,0.0017881456273585172,0.005457663976049298,0.005743131624828707
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0066_jpg.rf.eef84f0cd1555185f6290e7aae735127.txt,0,0,0.72109375,0.3,0.1,0.12222222222222222,0.7214422327955572,0.2937463666666667,2,0.693047439759036,0.2805487282463186,2,0.7597485504518071,0.3265566265060241,2,0.7052554405120481,0.28578002008032133,2,0.7046636670862316,0.28617754885828567,0.0005917734258165108,0.00039752877796433994,0.0007128989527362422
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0066_jpg.rf.eef84f0cd1555185f6290e7aae735127.txt,1,0,0.83515625,0.6583333333333333,0.09140625,0.20555555555555555,0.832251750753012,0.6711934404283803,2,0.8279024661144578,0.7226396586345382,2,0.8511047251506024,0.605116030789826,2,0.8300081513554216,0.6961999665327978,2,0.8287305151734983,0.6995406728133198,0.0012776361819233362,0.0033407062805219656,0.0035766845913609083
