split,label_file,line_idx,cls,box_x,box_y,box_w,box_h,c_x,c_y,c_v,r_x,r_y,r_v,t_x,t_y,t_v,e_x,e_y,e_v,e_pred_x,e_pred_y,abs_err_x,abs_err_y,dist
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0037_jpg.rf.47c340d46f68d0216166137be750d020.txt,1,0,0.63125,0.8027777777777778,0.1296875,0.14722222222222223,0.6354062123493975,0.7913144912985276,2,0.6210036521084337,0.7758822623828648,2,0.6808513554216867,0.815634404283802,2,0.6280807981927711,0.7879196117804552,2,0.6354125263554217,0.7763277510040162,0.007331728162650597,0.011591860776439034,0.013715884007651481
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0038_jpg.rf.3a5663655b42d80300560df72bdb62da.txt,0,0,0.76640625,0.7597222222222222,0.175,0.2125,0.7669238354292169,0.7504440525435073,2,0.7317472326807228,0.7114057563587685,2,0.8384132153614458,0.7980104417670681,2,0.7474646837349398,0.726216767068273,2,0.7583063328313253,0.7400014993306558,0.01084164909638552,0.01378473226238286,0.017537394295468633
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0038_jpg.rf.3a5663655b42d80300560df72bdb62da.txt,1,0,0.59609375,0.8083333333333333,0.10703125,0.1638888888888889,0.5993993975903614,0.7997977911646587,2,0.5814138365963856,0.7858967871485943,2,0.6419235692771085,0.8225646921017403,2,0.5864864457831326,0.7965282463186079,2,0.5602409638554218,0.7901606425702811,0.026245481927710812,0.006367603748326789,0.027006882439731917
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0040_jpg.rf.bbc113fd523b12d4d2d3d727e30d8c00.txt,0,0,0.73046875,0.6305555555555555,0.13828125,0.1986111111111111,0.7182606739457832,0.6030334337349398,2,0.6892900414156626,0.5473695113788487,2,0.7784884412650602,0.6850280455153949,2,0.7049707078313253,0.5759561914323963,2,0.7274096385542169,0.5789825970548862,0.022438930722891604,0.0030264056224899027,0.02264210111669337
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0040_jpg.rf.bbc113fd523b12d4d2d3d727e30d8c00.txt,1,0,0.49375,0.8458333333333333,0.1015625,0.17083333333333334,0.480714250753012,0.8522493975903614,2,0.460849811746988,0.8774302878179384,2,0.5230851656626506,0.7993155287817939,2,0.46815069653614455,0.8704934069611779,2,0.4776626581325301,0.899260562248996,0.009511961596385565,0.028767155287818036,0.030298954384013834
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0043_jpg.rf.84c1eb33cc1070fa261208748cebbd44.txt,0,0,0.70859375,0.5402777777777777,0.1140625,0.24583333333333332,0.7136812123493976,0.5333005689424364,2,0.6813819653614458,0.47231275100401604,2,0.759966170933735,0.6304604082998662,2,0.6930321159638554,0.5006487617135208,2,0.6701807228915662,0.5435073627844712,0.022851393072289228,0.04285860107095041,0.0485700097910546
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0043_jpg.rf.84c1eb33cc1070fa261208748cebbd44.txt,1,0,0.77265625,0.8680555555555556,0.1140625,0.11666666666666667,0.7773416603915664,0.8616300200803213,2,0.7485978350903614,0.8517069611780456,2,0.8167885353915663,0.883617704149933,2,0.759469484186747,0.8561753346720214,2,0.7648719879518072,0.8473895582329318,0.00540250376506024,0.008785776439089621,0.010313918487614315
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0043_jpg.rf.84c1eb33cc1070fa261208748cebbd44.txt,2,0,0.4,0.7958333333333333,0.13203125,0.15138888888888888,0.3870534826807229,0.8014432396251673,2,0.35982684487951805,0.8069741967871485,2,0.43712373870481924,0.77582640562249,2,0.36882270331325306,0.8104290160642571,2,0.34073795180722893,0.8060441298527445,0.02808475150602413,0.004384886211512562,0.028424997699965388
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0046_jpg.rf.2eca283c1e786be9a55cca8d0230f97f.txt,0,0,0.6578125,0.475,0.12265625,0.23333333333333334,0.6591084149096386,0.4681549866131191,2,0.637202673192771,0.40525990629183395,2,0.7115479480421686,0.5690584337349398,2,0.6440744540662651,0.44046198125836683,2,0.6216637575301205,0.4053044578313253,0.02241069653614458,0.03515752342704154,0.041692814401982234
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0046_jpg.rf.2eca283c1e786be9a55cca8d0230f97f.txt,1,0,0.5796875,0.7638888888888888,0.1171875,0.16944444444444445,0.5859738140060241,0.755809170013387,2,0.5641201807228916,0.7236968206157965,2,0.6266589796686747,0.8022638888888889,2,0.5711728162650603,0.7413305555555555,2,0.5665728727409639,0.7247526037483266,0.004599943524096428,0.016577951807228875,0.01720430081542635
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0046_jpg.rf.2eca283c1e786be9a55cca8d0230f97f.txt,2,0,0.29375,0.6916666666666667,0.12421875,0.08055555555555556,0.28856820406626504,0.686892704149933,2,0.2616174134036145,0.6907507362784472,2,0.3402567959337349,0.6708991967871486,2,0.27312353162650604,0.6888871151271753,2,0.2615032379518072,0.717275876840696,0.011620293674698856,0.028388761713520783,0.03067495748511006
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0051_jpg.rf.9df268bc7e9c1a7578ecfe6fca1b227c.txt,0,0,0.5140625,0.49027777777777776,0.10625,0.18333333333333332,0.49716468373493977,0.48496040829986614,2,0.5134246423192772,0.4424563922356091,2,0.4706705948795181,0.5651622489959839,2,0.5125357868975903,0.4632452141900937,2,0.5155203802710844,0.4619727242302544,0.0029845933734941044,0.001272489959839307,0.0032445382264656335
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0051_jpg.rf.9df268bc7e9c1a7578ecfe6fca1b227c.txt,1,0,0.62578125,0.7055555555555556,0.14296875,0.25833333333333336,0.6097584337349398,0.6694170013386882,2,0.5825563253012048,0.6119602744310575,2,0.6684751317771085,0.7634871151271755,2,0.5939153049698794,0.6416695113788488,2,0.5725627259036145,0.644546686746988,0.021352579066264976,0.002877175368139251,0.0215455510693072
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0051_jpg.rf.9df268bc7e9c1a7578ecfe6fca1b227c.txt,2,0,0.471875,0.7222222222222222,0.1109375,0.1736111111111111,0.47187821912650596,0.7046408299866131,2,0.45802430346385536,0.6632484605087015,2,0.5031077748493976,0.7711705488621151,2,0.46264943524096386,0.6829093038821954,2,0.46856174698795183,0.6411803480589022,0.005912311746987975,0.04172895582329317,0.04214571371202444
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0051_jpg.rf.9df268bc7e9c1a7578ecfe6fca1b227c.txt,3,0,0.4515625,0.9069444444444444,0.1421875,0.18194444444444444,0.44602166792168674,0.8968135542168674,2,0.4172563817771085,0.8572139558232932,2,0.49795239081325293,0.9560358099062919,2,0.42839162274096393,0.8816210843373494,2,0.4606649021084338,0.8396402744310576,0.032273279367469876,0.04198080990629183,0.05295236502290494
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0051_jpg.rf.9df268bc7e9c1a7578ecfe6fca1b227c.txt,4,0,0.19296875,0.6388888888888888,0.11953125,0.07916666666666666,0.19257795489269575,0.6345399708165997,2,0.1596378765060241,0.6424214859437751,2,0.24644553840361447,0.6341331994645247,2,0.17334160391566267,0.6427484605087015,2,0.17526355421686746,0.6609772423025435,0.001921950301204789,0.01822878179384202,0.018329822111733857
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0053_jpg.rf.5002b109c37c3b694547048b97611150.txt,0,0,0.65390625,0.7652777777777777,0.1453125,0.21805555555555556,0.6545444950470634,0.7552706683400269,2,0.6210653049698796,0.691415562248996,2,0.6996127259036145,0.8591484270414993,2,0.6332028049698796,0.7266720883534137,2,0.6355199096385542,0.7043377911646587,0.00231710466867463,0.022334297188755015,0.02245417121519349
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0053_jpg.rf.5002b109c37c3b694547048b97611150.txt,1,0,0.4875,0.7902777777777777,0.13125,0.20277777777777778,0.4877427899096386,0.7771374497991967,2,0.5048732304216867,0.7235932730923694,2,0.4464998117469879,0.8581294176706827,2,0.5009316076807229,0.7505996987951808,2,0.518637048192771,0.7640562248995983,0.017705440512048143,0.013456526104417499,0.02223872115308219
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0053_jpg.rf.5002b109c37c3b694547048b97611150.txt,2,0,0.44765625,0.5972222222222222,0.04609375,0.20277777777777778,0.4437872552710843,0.5799623828647925,2,0.44065786897590364,0.5163752677376171,2,0.445935843373494,0.6583386880856761,2,0.4433980045180722,0.5413327309236948,2,0.4440585203313253,0.5147255689424364,0.0006605158132531042,0.026607161981258454,0.026615359284377183
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0053_jpg.rf.5002b109c37c3b694547048b97611150.txt,3,0,0.4390625,0.41805555555555557,0.08984375,0.14722222222222223,0.4318183358433735,0.4066167670682731,2,0.41603957078313253,0.35704508032128507,2,0.46323791415662646,0.4827207831325301,2,0.4206340549698796,0.3754580655957162,2,0.44333584337349397,0.3437081659973226,0.022701788403614365,0.03174989959839358,0.039031107097167415
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0053_jpg.rf.5002b109c37c3b694547048b97611150.txt,4,0,0.2546875,0.6166666666666667,0.11875,0.15,0.24764090737951805,0.6127231593038822,2,0.21903501506024092,0.6031543172690763,2,0.3011164156626506,0.6229404618473896,2,0.2289135918674699,0.6074155957161981,2,0.21216114457831328,0.6255020080321284,0.01675244728915662,0.018086412315930334,0.024652845690463554
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0054_jpg.rf.b23834be7ed5cebe3d58f8d65f152fd4.txt,0,0,0.67265625,0.8722222222222222,0.1453125,0.21805555555555556,0.666443015813253,0.8584999665327978,2,0.6431273719879519,0.8115548192771084,2,0.7145884600903615,0.947142670682731,2,0.6522642131024096,0.8312810575635876,2,0.6262103878012049,0.8209859437751005,0.026053825301204703,0.010295113788487131,0.028014124664954145
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0054_jpg.rf.b23834be7ed5cebe3d58f8d65f152fd4.txt,1,0,0.51796875,0.7777777777777778,0.11171875,0.10972222222222222,0.535413140060241,0.7692033801874163,2,0.5650733998493975,0.7515369477911646,2,0.4670354856927711,0.8004874163319946,2,0.5540730233433735,0.76137827978581,2,0.5335090361445782,0.7747657295850067,0.020563987198795264,0.013387449799196705,0.02453775420934498
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0054_jpg.rf.b23834be7ed5cebe3d58f8d65f152fd4.txt,2,0,0.45078125,0.5847222222222223,0.04609375,0.20277777777777778,0.4468032379518072,0.5674346050870147,2,0.4448875941265061,0.5097707831325301,2,0.44895182605421685,0.6458109103078983,2,0.44641398719879516,0.5288049531459169,2,0.44932960466867466,0.5090361445783133,0.0029156174698795057,0.019768808567603657,0.019982657916634273
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0054_jpg.rf.b23834be7ed5cebe3d58f8d65f152fd4.txt,3,0,0.40703125,0.38333333333333336,0.08984375,0.14722222222222223,0.39508397966867465,0.36368226238286483,2,0.38293729292168677,0.3216850066934404,2,0.4153652673192772,0.44792198795180727,2,0.3883439947289157,0.3311775769745649,2,0.4087211483433735,0.3381761111111111,0.0203771536144578,0.0069985341365462195,0.021545483737609915
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0054_jpg.rf.b23834be7ed5cebe3d58f8d65f152fd4.txt,4,0,0.23515625,0.5833333333333334,0.11875,0.15,0.21977675075301203,0.5773194779116466,2,0.1977913215361446,0.5688132195448461,2,0.27746972891566263,0.5975579317269076,2,0.20411140813253015,0.5707858433734939,2,0.2257153614457831,0.571285140562249,0.02160395331325296,0.0004992971887550768,0.02160972226670006
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0056_jpg.rf.77d999ae76f2ee5d1d5ddd8a57853510.txt,0,0,0.45703125,0.5819444444444445,0.04609375,0.20277777777777778,0.452393844126506,0.5569556894243641,2,0.4579538027108433,0.5029156291834003,2,0.4443726844879518,0.640388922356091,2,0.4519340926204819,0.517721218206158,2,0.44932960466867466,0.5090361445783133,0.002604487951807233,0.008685073627844764,0.009067185969869242
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0056_jpg.rf.77d999ae76f2ee5d1d5ddd8a57853510.txt,1,0,0.371875,0.3611111111111111,0.08984375,0.14722222222222223,0.3599495858433735,0.3420433400267738,2,0.34780289909638556,0.30004608433734936,2,0.3802308734939759,0.4262830655957162,2,0.3532096009036144,0.3095386546184739,2,0.34130822289156626,0.3346461378848728,0.011901378012048158,0.02510748326639889,0.02778540110486375
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0057_jpg.rf.bd35b7c7d4d39d9fba905231ccdde7fe.txt,0,0,0.48046875,0.6291666666666667,0.0984375,0.15694444444444444,0.4730797063253013,0.614270749665328,2,0.48291844879518075,0.565058701472557,2,0.45261146460843377,0.6945488621151271,2,0.47788874246987956,0.5914329986613119,2,0.4824924698795181,0.5990629183400269,0.004603727409638547,0.007629919678714958,0.008911227769836152
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0057_jpg.rf.bd35b7c7d4d39d9fba905231ccdde7fe.txt,1,0,0.359375,0.37777777777777777,0.134375,0.24305555555555555,0.35821784638554216,0.32815324631860776,2,0.34531714984939754,0.2690290495314592,2,0.38260626882530124,0.4087637884872824,2,0.3475730233433735,0.2993703815261044,2,0.32486629894578317,0.2891756024096385,0.022706724397590305,0.01019477911646588,0.024890336560634364
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0057_jpg.rf.bd35b7c7d4d39d9fba905231ccdde7fe.txt,2,0,0.2046875,0.5611111111111111,0.178125,0.1375,0.20405009412650604,0.5491251338688086,2,0.1788617093373494,0.5373275435073628,2,0.26147949924698793,0.5774230254350736,2,0.1916980421686747,0.5401829651941098,2,0.16436920180722892,0.5211951405622489,0.027328840361445783,0.018987824631860883,0.03327766517879058
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0059_jpg.rf.b2d4a3c80e0d86178c8bcafc3482ed92.txt,0,0,0.4890625,0.6791666666666667,0.08984375,0.20277777777777778,0.48318510918674695,0.6620659638554216,2,0.5003032756024096,0.6117205153949129,2,0.4545638930722891,0.7375869143239626,2,0.4948413968373494,0.6356535475234271,2,0.4858810240963855,0.6318607764390898,0.008960372740963896,0.0037927710843372875,0.00973002529057319
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0059_jpg.rf.b2d4a3c80e0d86178c8bcafc3482ed92.txt,1,0,0.33359375,0.2875,0.08984375,0.14722222222222223,0.32148657756024096,0.2684405287817938,2,0.309339890813253,0.22644327309236947,2,0.3392943900602409,0.3564456827309237,2,0.31474659262048194,0.235935843373494,2,0.32906626506024095,0.2573627844712182,0.014319672439759012,0.021426941097724195,0.02577143425553448
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0059_jpg.rf.b2d4a3c80e0d86178c8bcafc3482ed92.txt,2,0,0.190625,0.5986111111111111,0.1390625,0.1638888888888889,0.18643232304216867,0.5970620481927711,2,0.15988307605421687,0.5859020414993307,2,0.2424671310240964,0.6184230589022758,2,0.17028883659638555,0.5940976907630522,2,0.18175434487951808,0.6223298058902275,0.01146550828313253,0.028232115127175272,0.030471465418398562
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0060_jpg.rf.aa4fffb3a64d7f9f5669e9a4205dd244.txt,0,0,0.34921875,0.42777777777777776,0.1046875,0.1638888888888889,0.3476006024096386,0.4016307228915662,2,0.3315214796686747,0.35258216198125836,2,0.37670914909638553,0.48765779785809904,2,0.33796415662650603,0.37374153279785816,2,0.3345256024096385,0.35776439089692097,0.0034385542168675065,0.015977141900937186,0.016342971529835694
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0060_jpg.rf.aa4fffb3a64d7f9f5669e9a4205dd244.txt,1,0,0.56328125,0.7569444444444444,0.09375,0.2125,0.5570920745481928,0.7323011713520748,2,0.5758377823795181,0.6823916331994646,2,0.5404612387048193,0.8092661311914324,2,0.5652297251506024,0.7076815261044177,2,0.5655915286144578,0.6871343641231593,0.0003618034638553924,0.02054716198125839,0.02055034713163084
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0060_jpg.rf.aa4fffb3a64d7f9f5669e9a4205dd244.txt,2,0,0.271875,0.7944444444444444,0.11328125,0.11388888888888889,0.2715756965361446,0.7885263721552878,2,0.2413637236445783,0.7833713855421686,2,0.32578987198795184,0.7897197456492637,2,0.25494486069277106,0.7850116131191432,2,0.3006400602409639,0.7556894243641231,0.045695199548192844,0.02932218875502013,0.05429403296066882
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0061_jpg.rf.b432c343d829ef2dbe02dbe2086ce87f.txt,0,0,0.35859375,0.49722222222222223,0.1625,0.18472222222222223,0.3588586282417168,0.48896092503346716,2,0.3427762424698795,0.4466631860776439,2,0.39657665662650604,0.5606339357429719,2,0.3513123493975904,0.46689076305220883,2,0.34821788027108436,0.45634564926372156,0.0030944691265060165,0.01054511378848727,0.010989775429327173
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0061_jpg.rf.b432c343d829ef2dbe02dbe2086ce87f.txt,1,0,0.6046875,0.7222222222222222,0.15234375,0.20555555555555555,0.6046551581325301,0.7037907630522089,2,0.613899265813253,0.6535379183400268,2,0.5916717055722891,0.7860687416331995,2,0.6090657379518072,0.6801247322623829,2,0.6255647590361446,0.6485057295850066,0.01649902108433743,0.03161900267737627,0.0356648149729301
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0062_jpg.rf.636e16726170263483fd0c1a40eb492d.txt,0,0,0.446875,0.49444444444444446,0.16640625,0.20416666666666666,0.4516919615963856,0.4903388219544846,2,0.4315394013554217,0.46277657295850066,2,0.49302383283132534,0.5466185073627845,2,0.43802499999999994,0.4761871485943775,2,0.44887881400602414,0.503941733601071,0.010853814006024198,0.027754585006693477,0.029801380293052557
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0062_jpg.rf.636e16726170263483fd0c1a40eb492d.txt,1,0,0.51015625,0.8888888888888888,0.11171875,0.22083333333333333,0.506246875,0.8913629518072289,2,0.48557633659638555,0.9298726907630522,2,0.5439742846385542,0.8380585341365462,2,0.4936220256024096,0.910358969210174,2,0.4983057228915662,0.9454484605087015,0.00468369728915663,0.03508949129852745,0.03540069801410541
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0064_jpg.rf.68bf9273453ba2392099f1fa21bb1650.txt,0,0,0.61875,0.3611111111111111,0.12265625,0.15694444444444444,0.6123974021084337,0.3525985274431057,2,0.591690079066265,0.3281151271753681,2,0.658936765813253,0.39183845381526106,2,0.598172609186747,0.3376131191432396,2,0.5892319277108434,0.356091030789826,0.008940681475903545,0.01847791164658641,0.020527274638212897
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0064_jpg.rf.68bf9273453ba2392099f1fa21bb1650.txt,1,0,0.875,0.3680555555555556,0.06796875,0.21805555555555556,0.879946611445783,0.3457324966532798,2,0.8698534826807227,0.30081991298527444,2,0.9052576054216868,0.41909006024096385,2,0.8708986634036145,0.3149770080321285,2,0.8739415097891564,0.32739279116465864,0.003042846385541864,0.012415783132530112,0.012783214968075302
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0066_jpg.rf.eef84f0cd1555185f6290e7aae735127.txt,0,0,0.72109375,0.3,0.1,0.12222222222222222,0.7214422327955572,0.2937463666666667,2,0.693047439759036,0.2805487282463186,2,0.7597485504518071,0.3265566265060241,2,0.7052554405120481,0.28578002008032133,2,0.7061370481927711,0.2710843373493976,0.0008816076807229845,0.014695682730923754,0.01472210321355887
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0066_jpg.rf.eef84f0cd1555185f6290e7aae735127.txt,1,0,0.83515625,0.6583333333333333,0.09140625,0.20555555555555555,0.832251750753012,0.6711934404283803,2,0.8279024661144578,0.7226396586345382,2,0.8511047251506024,0.605116030789826,2,0.8300081513554216,0.6961999665327978,2,0.8375376506024097,0.7312583668005355,0.007529499246988092,0.035058400267737655,0.035857841377351506
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010664_MP4-0068_jpg.rf.36c488c6b8a2068cef94cfc76cd146d9.txt,0,0,0.95390625,0.2361111111111111,0.071875,0.18472222222222223,0.9595649661144579,0.21911649933065597,2,0.9361604292168675,0.23482663989290495,2,0.9881034262048193,0.18383269745649264,2,0.9460267507530121,0.22810227576974565,2,0.918862951807229,0.22757697456492637,0.027163798945783135,0.0005253012048192784,0.02716887768242762
